ID,Type,Compound_1,Compound_2,Compound_3,T_K,P_kPa,x_1,x_2,y_1,y_2,SMILES_1,SMILES_2,SMILES_3,Coefficient A_1,Coefficient B_1,Coefficient C_1,Coefficient D_1,"T range, from_1","T range, to_1",P_vap_1,gamma_1,Coefficient A_2,Coefficient B_2,Coefficient C_2,Coefficient D_2,"T range, from_2","T range, to_2",P_vap_2,gamma_2,Coefficient A_3,Coefficient B_3,Coefficient C_3,Coefficient D_3,"T range, from_3","T range, to_3",P_vap_3,gamma_3,x_3,y_3,inchikey_1,inchikey_2,inchikey_3,pred_ln_IDAC_12,pred_ln_IDAC_13,pred_ln_IDAC_21,pred_ln_IDAC_23,pred_ln_IDAC_31,pred_ln_IDAC_32,K1_12,K2_12,K1_13,K2_13,K1_21,K2_21,K1_23,K2_23,K1_31,K2_31,K1_32,K2_32,Jaccard_distance
1,Isobaric,Acetone,Chloroform,Methanol,331.42,101.325,0.229,0.175,0.25,0.211,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,108.63221039340408,1.0182689998342396,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,93.48628052831327,1.306812072419545,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,78.93747640795542,1.1608493960271258,0.5960000000000001,0.539,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6829975973422435,0.6357087714189666,-0.6379328885785441,0.9116401627185903,0.5345520209650321,1.9218667588692337,2.1257262,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0
1,Isobaric,Acetone,Chloroform,Methanol,330.9,101.325,0.257,0.21,0.274,0.219,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.74392774393468,1.012024142167216,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.86958468578077,1.1501902437178957,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.26886067122912,1.24736298990181,0.533,0.507,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6874114274618384,0.6408354773482516,-0.6389406570389611,0.9106481668271121,0.5380947385247867,1.9333907449018497,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0
1,Isobaric,Acetone,Chloroform,Methanol,330.59,101.325,0.26,0.276,0.256,0.294,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,105.63070537784505,0.944480617537169,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,90.9163090863957,1.1871704126412197,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,76.28812954265379,1.288113639192987,0.4639999999999999,0.45,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6900493556255474,0.6438994124153572,-0.6395429504513038,0.9100552998998607,0.5402120457554065,1.9402780619235616,2.1257262,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0
1,Isobaric,Acetone,Chloroform,Methanol,330.8,101.325,0.262,0.305,0.242,0.327,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.3838088260306,0.8797416468573771,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.5612207665628,1.1864595908081434,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,76.95135774652782,1.3106589551727297,0.433,0.431,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6882620702487525,0.6418232263359798,-0.6391348218975506,0.9104570408397892,0.5387773072705158,1.93561104967055,2.125726,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0
1,Isobaric,Acetone,Chloroform,Methanol,330.88,101.325,0.269,0.304,0.248,0.326,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.67182648922594,0.875722043607371,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.80784659260712,1.1835342434870664,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.2052731552703,1.3093367951011798,0.427,0.426,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.687581467213437,0.6410329793823064,-0.6389794806216625,0.9106099508717166,0.5382312192677068,1.933834698490755,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0
1,Isobaric,Acetone,Chloroform,Methanol,330.94,101.325,0.271,0.278,0.26,0.301,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.88824656383616,0.9094748978196948,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.993158920244,1.1925669787275888,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.39616626130949,1.2743394911554586,0.4509999999999999,0.439,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.687071409615648,0.640440518095132,-0.6388630239511247,0.9107245848806644,0.5378215881087609,1.9325029987031588,2.1257262,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198429,747.1515,-5.4113774,2430.3838,0
1,Isobaric,Acetone,Chloroform,Methanol,330.92,101.325,0.272,0.269,0.262,0.292,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.81606776385952,0.9137184902952664,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.9313554576511,1.1964196033974317,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.33249169887527,1.2731418139421191,0.4589999999999999,0.446,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6872414082638167,0.6406379991872817,-0.6389018381490653,0.910686378163149,0.5379582742789943,1.932946844975893,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0
1,Isobaric,Acetone,Chloroform,Methanol,330.97,101.325,0.278,0.277,0.265,0.299,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.99658750884748,0.9027089818874166,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.08592543553364,1.1877219282631395,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.49175978325195,1.2811133805033916,0.4449999999999999,0.436,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6868164501662166,0.6401444082012038,-0.6388045730311895,0.9107818862990419,0.5376171858198249,1.931837329872569,2.1257262,-930.86725,-2.6266382,1081.207,0.0033569336,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0
1,Isobaric,Acetone,Chloroform,Methanol,331.07,101.325,0.279,0.188,0.307,0.204,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.35835505224884,1.0385201706009708,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.39567909391091,1.1899734417620078,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.81111367452885,1.194693858914902,0.5329999999999999,0.4890000000000001,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6859671574665556,0.6391576485808557,-0.6386106075536093,0.9109728160258648,0.5369353179797405,1.9296193050561161,2.125726,-930.86725,-2.6266334,1081.2054,0.0033569336,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0
1,Isobaric,Acetone,Chloroform,Methanol,330.94,101.325,0.279,0.278,0.268,0.299,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.88824656383616,0.9105782034580754,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.993158920244,1.1846429456463423,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.39616626130949,1.2796209261316838,0.4429999999999999,0.433,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6870716480342272,0.640440518095132,-0.6388630239511247,0.9107245848806644,0.53782182652734,1.9325029987031588,2.125726,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0
